id,landmark_id
2b6ff4732dfc9fa6,-1
3edbad6a402e6027,-1
3c4fe5c2803faa02,-1
92f869e77149d47a,-1
a54b6f882dadcf6c,-1
27e327aa99fac3ed,-1
66c4f66c23f31e69,-1
394d4939e2eb1923,-1
68bbec2baf091a41,-1
5954c6c6b40ca57c,-1
f3b2c8fa323c1f62,-1
a5b05ca0d6c6a366,-1
e3aafc853f988212,-1
36da1af804a381bc,-1
78c047fd8e52fd57,-1
2f12c02fe5a2c0ad,-1
b13ac8db32eae5d0,-1
6ef4e752d552d31b,-1
5b7097d0499c340c,-1
205c4965e23a1c19,-1
116180f6b9f6a141,-1
22305822fec5ce95,-1
0a84c59eb866e387,-1
f194da2e1f187c53,-1
ec962344187fa429,-1
19c4a0069e888f0b,-1
3259db724188af9d,-1
fffce4b07fe7dfcb,-1
867d02e2c20cefda,-1
3bd3925933cd5c61,-1
863f00813b82a1f9,-1
ab0cfd65a8379330,-1
f8817c4a7227880b,-1
e56d71bf536007f7,-1
54d2231452bd8c23,-1
df408c82276a8172,-1
a20c92cd0d45fb20,-1
0d1736d5215c5007,-1
271ac46224fc1291,-1
20e09cf21cd6eae1,-1
8dcb1c8f8f7c9eaa,-1
4de92a44c306cf89,-1
c3d0ef25af2709ee,-1
fc84be11fa62f399,-1
f2034d09802a1873,-1
fcaddbfbe19d7029,-1
da72cad1f5df2e76,-1
dec1f54da0a68cb6,-1
8bd1e73ec5869379,-1
afd9ec1f3d1a3f65,-1
3c9f0817ad48f3f7,-1
4c0a91972fc86708,-1
501f95804c1d9c1f,-1
19f20e0de0bd06ed,-1
8387fbb972e83982,-1
9675e3829f9c53f3,-1
2b4ce05ecc643597,-1
1a8b6d599e7d974e,-1
32055d72e96077cd,-1
caf601c0458b7860,-1
b18406fbac92b55a,-1
fababa926c6000d5,-1
25e4b48ec9bf76c1,-1
17b9da45cbf1ea57,-1
387cae0bd5abb42e,-1
fe7669278eac4065,-1
e07f9972238db267,-1
840f9ebacfe0372b,-1
15e9b51e5a25e35b,-1
40b9d3cc7f10be35,-1
c9846feab7f7a32c,-1
fa86b4b1ca9f9ac7,-1
225a063919974346,-1
486cc65a1d188c6d,-1
7ff223a3d8b4f197,-1
523bf7656189d09f,-1
357145364f898d54,-1
fcb4ea45a8f3b305,-1
2c7253d2e9a56bb8,-1
e2c6efab62712a6c,-1
9bc180baa3390da5,-1
a40016dfd1af4f76,-1
64552d6b4df88258,-1
1a74532257fbc894,-1
30ae9595d289d55a,-1
0453d2c6b4a9b6f9,-1
414ea24fd118ebd5,-1
d17d3516ad11139d,-1
e366476547515363,-1
82e7b632e4f72b2c,-1
7afbaf7a53500f84,-1
44f21156dee6d390,-1
8b164afb433a844d,-1
32b68ea4f341b120,-1
6463036d54674b9d,-1
f879b9686f68c18b,-1
92f0c92c8b53acbe,-1
c75b2d30f8cadc5c,-1
8ad396a50fa101f4,-1
73d760142f0b3e59,-1
f275d88307efcb0a,-1
9ebe59a8088d9868,-1
828a1376ab6f00df,-1
a5e35097066741ad,-1
0e33033b39246a4f,-1
f7c0da78bcfa8750,-1
b3dc17c7abaa4c93,-1
2cc6842b43d7c446,-1
0dd1a40c2d1a397c,-1
d7082e4c23768bf8,-1
7f3fd7da12da50d8,-1
edfc55aee67c621e,-1
6e85646ac81adf5c,-1
7f67cf0cc5913ee3,-1
76686ee1153d9a02,-1
474d5582c391c4a6,-1
29070ff9bd5024da,-1
d1e5016ce7881eec,-1
a0be802ec89eba07,-1
fd32c0e0c691a4f9,-1
fb920ea582c9790c,-1
dda503be4e8495e8,-1
587263997787bf01,-1
87d8a548786d2ee3,-1
4da12d7a9cb54351,-1
ee807613e5eda763,-1
0f3b8be2f060e641,-1
12bfe1c9b30f2559,-1
2426f0d330f3137d,-1
2ce897832f70147b,-1
8399baac1c1e7f26,-1
c243026984917bf2,-1
ba7d7bc5d51a9f10,39334
d6cda1a153969499,-1
9bfae15b2f1f1c0d,-1
382eead7df4adc57,-1
60c67875880b977e,-1
5780d09a4245ff35,-1
5dda4639418d823d,-1
e96060c7e78b5a2e,-1
b92400179006de7c,-1
b772e671b7f3bcd3,-1
ba2227a33c738131,-1
0942056eb2c34c9c,-1
5efba28c9aa7eb1b,-1
fcfa43686b5e3a49,-1
a91e52c403d72b11,-1
4cccc3ebfbebc3b8,-1
a476c0a8c885e16e,-1
04f23a8a3ecf60b7,-1
11642e0cef21fafd,-1
39e443e1a4fc8202,-1
24817662ae7be026,-1
f5c4e26352bc7e35,-1
b571d37db55f8bf0,-1
f43e5c4156d16bbe,-1
a806cbfbbcf02dc2,-1
66f3693e117584d9,-1
86aa0ce5ac311d9b,-1
625d99080349f660,-1
bcf958a6c4d4c711,-1
af58a144fa7f5e75,-1
7f0b41a3657537dd,-1
b2682c1edaf73790,-1
e2959fa4d985c0a5,-1
4395c37e40241fed,-1
41e258159e8ebe5a,-1
8ebf1e7c1cd43825,-1
a71c8a88030f9d33,-1
ae5a2516a03c7857,-1
176276d7c1d4fe89,-1
16a72deb9da4f398,-1
b11386094b225a43,-1
0afd50c4144f5525,-1
c481908b87fee8ba,-1
1537088e04da7497,-1
5dd5f531260c2de1,-1
8c7e115c5f82f361,-1
6048de3f6fe26987,-1
4b35b809ef917fad,-1
f9127e2f911562b5,-1
9bfa37331343a2a1,-1
1800be7c836013b0,-1
d3317c034072ff4b,-1
58ead60724497592,-1
79a26e3778f1f6e6,-1
25eb80020c9abef2,-1
e152cb693de592db,-1
d43e1890460b40da,-1
19473008de67d974,-1
68618d8c1cc22be4,-1
ed61231b65a46648,-1
8488ba65f0eb7c47,-1
38cc16b056b2596d,-1
f6c9efe17f4ea991,-1
1bfb4c27f9576cc1,-1
d6b3911f454cdcce,-1
34054e6111f86453,-1
b53172b0dee02c1e,-1
597d48e50c264605,-1
8541951586b3ffc7,-1
b470dff7dc5e2994,-1
9e308215e9235a78,-1
5a292753d7cf1b99,-1
16735881e3ad2b5d,-1
db2944c5c40fdfdd,-1
8b0ab6805f27971f,-1
f69a89b0d7ffd65d,-1
18035a81d73088eb,-1
620e3ab71926c458,-1
2307c74aac83b141,-1
02f9ba6080a52dc2,-1
6683e36edc32d26e,-1
2e6431b886340677,-1
1dd282c3d7131592,-1
ab7b519100729930,-1
d753148821b41d4f,-1
d97d404ad5df222d,-1
c086128fc2b297be,-1
0af77de81db2e99c,-1
c2aae5588ededf7f,-1
c0dac72ad2d10ed3,-1
503103a2af168597,-1
2797233145fc0244,-1
0b8e7000742c1261,-1
3b2f9fd4654b9058,-1
677e6aeac66ab0d3,-1
bfa405a56ef019a5,-1
62f133eba5c023fd,-1
9f573cfea4545610,-1
d9aae689c38010c5,-1
a96e8a1093614108,-1
eb4657160f2cb14b,-1
7a59794cbda72914,-1
a6f36c84f06051b8,-1
cb45146a83e31c92,-1
c1ad4fee457d1d6d,-1
712451aeab4ad91d,-1
1903d9aea7a16598,-1
673e618aedb49400,-1
f5cc1bc6356b971e,-1
b92c39e7d0a09510,-1
da3f51e82cebd5ef,-1
06f380cc0f81dd45,-1
33e1ce84e6e343ed,-1
185c87e6d7f3f58d,-1
f6cdfab1251126e6,-1
c0c9307d0db7fb07,-1
dce4b25e3770a6f2,-1
4664e57825a03b78,-1
5fa20bb4ecadeef0,-1
3f13003c9c53bc9c,-1
529523b1e8d996e9,-1
74131c8615130594,-1
ba91d28ac0185ffa,-1
dec16be260844618,-1
31684c057f98ddf1,-1
d2e3aa2dc301767c,-1
64b4583a3170bce6,-1
af71bb1c978251f0,-1
e16c698674242c6b,-1
464177f89adcc219,-1
d76305e2cc0d5db9,-1
78f64ece29d09db3,-1
9506e718c15aa2ff,-1
07cd4b613d2fb048,-1
05a8ff2e4557cd5f,-1
87bcf8e8d724f2a9,-1
647761b92722c6cb,-1
6bd71dc5119e4aa8,-1
f01a2e48dc856011,-1
e5c54c8a96da5309,-1
47b79f5542313c02,-1
0710a6e36e82cf02,-1
8150e6e93b4373e8,-1
95e547ab12da69bd,-1
cbf8e3019f0226de,-1
c0b15f7b831f8b70,-1
9bf2b5276cf92d06,-1
eb8678065eec3acf,-1
7d4ba6e57d887570,-1
3c2ba9ecc7a4e578,-1
6f90d123a405674a,-1
6f3d7b210c44c500,-1
42a865c2a779f4c7,-1
34572c66f6565d5f,-1
e36b794b66a1ce92,-1
7475f326209c0634,-1
c6dea8035a23ebef,-1
691430b0b3a25c1c,-1
77838b2191c059cf,-1
aa5e90981c76f112,-1
12a3dea1d7fe8da1,-1
3151d858b411b04e,-1
1a16009206f9ba23,-1
daeede405fb5f83b,-1
3b6580a037d55fd6,-1
3f5b414af7ecae05,-1
3fecc6cce0af234b,-1
9d993ec716c22a4c,-1
786e8a47a25cf129,-1
732352a57f91e449,-1
8d0946b222c00b55,-1
986c573b93f1de4a,-1
af8cb8f8cc30ddb9,-1
df2cc428e6202148,-1
0f7b1f6f0053b9a2,-1
92851edb2b75253c,-1
154029627434c6e6,-1
366062a5980dbf65,-1
b13649a8390a58ee,-1
8d489a46b7de0215,-1
4bb29042d8961983,-1
b0dfbc642b1e4952,-1
28c72a05fa8484f0,-1
1643bb913fa706a8,-1
00d9e524f5225fd1,-1
efd55102f31a6f91,-1
bd2512e1520bda41,-1
6dfd75afd306fee1,-1
d9ad3bc513cf81c7,-1
eda121dcf35724c1,-1
c4ef3d083f0d049c,-1
e28dcd4cd929ad74,-1
1ccf50d14430e41b,-1
2967aae7955f6e6f,-1
863b59caa4dc10fb,-1
db678ad6cb5f54c2,-1
7b0c077c0f425a35,-1
4d9d78f35522f879,-1
02de8a27e8b3cc68,-1
21c9a5388c90f326,-1
8d9fbb5efa588599,-1
21788b9c82834bab,-1
d933b5c70aaa34f0,-1
629a310a79b46ddb,-1
09da082f71a5fa9b,-1
10438208fbb18dd7,-1
f700b90cd8998c48,-1
dfadb858d6f43506,-1
b664dae002e91b13,85699
9f720ddc37f6ab48,-1
739e62e73a355c91,-1
14fd2ea3d0063024,-1
273b564b2371e923,-1
6886c1bc96236933,-1
957cc18b586cf6d0,-1
7a716c5a6b7968c3,-1
3cec90f06b26d40d,-1
8c9fe7e83b0b370d,-1
acbf67ef6d61252a,-1
00f9bb18d579d9bd,-1
e5d4e0295ad77674,-1
ce1779315e2a80b6,-1
e9186e53e377c6b0,-1
97627785da941269,-1
d02275461aaecf13,-1
acda9a5a5fb3ec97,-1
628774cb195ac880,-1
8fbc2629e4bb4083,-1
f0f412d7d86c2a89,-1
d2765e173a69f548,-1
29ea053eb9128057,-1
9398704fe4a66104,-1
624079596d817184,-1
00c4c9c913ca0588,-1
48d69d7da2c03aaa,-1
b9d3fa63b2e28ec2,-1
ffb670f752aa25d2,200761
368cecaa71481883,-1
a7a75df5a2b35ef3,-1
f1708c6c48476a23,-1
6076c136c306981a,-1
ded8a777fe68b011,-1
0bcec3d61ec0fd54,-1
6f36db419970782e,-1
59e04cb690830c57,-1
c0d87f200d417e63,-1
76581c86510ac0d1,-1
57f4cd6f98dadab4,-1
e25ac0022427d6e2,-1
2830e67cc73ad6a7,-1
3bf706aea9b1bce1,-1
c9d86cb85e6c9230,-1
67a7ae654d036725,-1
5e22b5ee89472f17,-1
bdb2ac8b228b6102,-1
3b2d874e18599dd0,-1
511ea6d5a67bd52b,-1
c3e1092b037839da,-1
91aa842c73a0ab5d,-1
579aa4ff78c22a6d,-1
0583746a7a449d0f,-1
0defe059a977bf1a,-1
3f15256bac7443e3,-1
608921e7df5025df,-1
302298a7d91190ce,179581
e9db78eb72ec97a7,-1
ab79b0bc30828f7b,-1
0c5372552a9edcb0,-1
fac26e84e7ccf05e,-1
46d28636d34ea724,-1
afa4c8a4ee235df6,-1
16d8a3fe212821ef,-1
44d98e5055b3d60f,-1
7714475220b9390e,-1
fcf1e1ca201cf80c,-1
18c30d0d5e065d1b,-1
a1dab5d7edffc49d,-1
71e4aa1ab95d9c04,-1
5522a2f14b82b5de,-1
2392c0146d01f1e2,-1
9b70ad94f713dbc5,-1
5a2c2f943c467b17,-1
9002e2a9995bfb9a,-1
0535b39cb498f929,-1
5cc7e569c3808cde,-1
2fe48b1ff46069eb,-1
ec71802d8f033cf7,-1
329bc7f761d0255c,-1
10f6fcd00faf3bea,-1
8796a66f8def7b7d,-1
1e590d7f66c9eaa4,-1
7b370437f376f23b,145268
e82983d0fa0596bc,-1
60e2593b95290b22,-1
8a335375f84289c8,-1
8efd9ce7fdf9fd67,-1
26e5ba5c222ce800,-1
3739cec07ec88f24,-1
ce6bcd8e7f4c57e6,-1
14fea35c92ae86d9,-1
6a73a0f1c6258dac,-1
d05a13e571414a34,-1
717b6f146174fbbd,-1
7281ffc467439377,-1
aa6b1a518e782417,-1
a7c7d8e1108d50b5,-1
5212892a09e417ce,-1
24e4ee698db5732e,-1
c20d5e392f1b57ce,-1
7eb14c74f5edafb7,-1
b1b38a5d61142cca,-1
3342bab2a194954c,-1
4f11ccb329547f18,-1
75f7bc6d93430b81,-1
e8961213d096a0df,-1
404a51c121ad1821,-1
61a423ff04873575,-1
6d3f31e878660271,-1
70a6630159e0abcb,-1
782a8c105108c64b,-1
38d98e9547ad1bf5,-1
d3267174f048a604,-1
48859d5bf5684eaa,-1
7ab6063d61fd92e9,-1
ef831fe1a55cc988,-1
37c7b63b8f2ae498,-1
eea4d8b59fca3ed0,-1
280e87be14163e02,-1
067d74e6d383062d,-1
83cbd55811c3aec7,-1
763142fe7a8afbbb,-1
1587824ccbb9e54c,-1
8e73c4eaa1f94ca7,-1
9a6f51b094eed2f7,-1
0a78e5e83fdb7ebf,-1
c67332538ac378a1,-1
6f4b31e5b68a6b45,-1
38cc3c63118285b5,-1
f519d1f9452b0bef,-1
ba12392b024fd723,-1
673ea520ad6b6b38,-1
5eefac5b0ad52bad,-1
08b293bf8cfbd47b,-1
925031d2442ef605,-1
2dafff8b0845d7d6,-1
b4d52492c0c1a64f,-1
4f79e6bedf58a0ae,-1
2bb5c74f0f249cb5,-1
7bc72c2dab49951f,-1
42bbd266d2538496,-1
37bae007154b4bf7,-1
70e569991d604bc9,-1
4bc83df65dbbc06f,-1
8c223eb93e82fbba,-1
e54ad4396d2444f5,-1
4288ce7c6f9a2551,-1
c62b7350736c3a8f,-1
ad21b0ffe1187a3e,-1
580f87021f81a7f3,-1
8d3ad0e33f3afcad,-1
2fa3a7c11205b263,-1
b5e9a20a6b31981a,-1
268332a832026f5a,-1
22f533da7c226b93,-1
71e2fdd40bd745c9,-1
841b9237fb50430c,-1
8d860319f6633603,-1
77934701ef7cf2bb,-1
322327dfaa6c8f7a,-1
c7608dcb2c493c1d,-1
34b3474ead86c1cd,-1
4bd2e9bd3353374a,-1
d8ff0363c1937b6d,-1
3e367d9ca62d63e9,-1
d409823fc70a5318,-1
137e30f0ef12b0d1,-1
0d6e1b3208e5dadc,-1
e9a953fa17157d0b,-1
cb85bf25e151915f,-1
b17e0cf954d71ffb,-1
b385a0f85d3f2697,-1
4f7bfea04607a6f6,-1
cc8467711ef911c5,-1
5848c95de8aef3b6,-1
e1bd14a933247a6c,-1
a2042422a343be40,-1
2d4c97a9e1bbadea,-1
60e4cfc9ac9a9b5c,-1
27f57b2c2c6e3eb7,-1
bc799e94fb797eed,-1
a7a42462d4d2df05,-1
f07010bfca174ddb,-1
8116a56cbbc8cd9f,-1
7e11855a5281f440,-1
740d07add305d778,-1
435514e6781be926,-1
316a9aa13f0f5e85,-1
0628bc6a5a97ee6a,-1
14c20a8232b8cc53,-1
4183339d1b3a755e,-1
bfc821515fc1408a,-1
7cbb67f9dc89010e,-1
1a9a3945f7478d64,-1
680e7eb82245b076,-1
1c0622fda27515ae,-1
a79c2da3bfb0df1d,-1
1e42536e1e87f790,-1
0ea54d31060ba1cf,-1
fabfc979bd8c41cb,-1
be35bdc97fba1972,-1
42bfcccf5cb06274,-1
4282c670d8c590d9,-1
da1a6bdd8d0550f7,-1
7fd31db0f930abea,-1
9f80a2a602e178df,-1
6c4ddcf22468b683,-1
8dc94fd5b9c7b9e3,-1
130b436dce096b16,-1
20e885a6d9a7d762,-1
3235fbee2633c598,-1
069bc4e7b13b5ad8,-1
702ce55957fa4c76,-1
daaa016ee87a6dbc,-1
7af16d1dd40cf415,-1
974a1a91bd77b131,-1
0f39a0307ae654d6,-1
40c6f7b74fdc0775,-1
63cef071c0007da5,-1
8a116340f6e84f87,-1
14c977be6c8d20f9,-1
9bb5b7684d68de36,-1
9ecf26c53c09edd6,-1
13fe6be44fb5c1f9,-1
07e8c75eb4a58bd1,-1
fd927f0278b6ccd3,-1
355d4829fb94be25,-1
852f22946c2a12f0,-1
ea1f6d28da76a2c1,-1
5b1c042ed7bd5264,-1
771e1080edf24c6b,-1
b5083fc5f102d384,-1
84f53202b7ef6e81,-1
90cb5a41a14b6128,-1
2b20f428f5ecf785,-1
9336b5d6e7715e33,-1
8b5b4a560b86398a,-1
0c54ffbb8fd70941,-1
cb7554dd6e9a2b21,-1
1485e7021aa6c02d,-1
f017ea7636f6f94c,-1
555e1385b3cec7f5,-1
ecc3fdd87fc908d1,-1
8f7678244b0e1c8d,-1
47e27a465c3169e1,-1
5f2f2fc0f603e0e7,-1
6a9d65b20fbe6060,128506
836c05eaf16d5309,-1
6db7bf52668ca738,-1
9c97100379691e35,-1
71bbf5700e8717ab,-1
031e7b1c7c0c963c,-1
40575ab3062b5f42,-1
3867d43a51e73b14,-1
4740379a9804ee75,-1
919edf30503892d6,-1
86ed07a14a038623,-1
90ea041334831d84,-1
5161da5b33f58180,-1
27bed9280da3b24b,-1
d10ccbe0b049666f,-1
693196f1f32b400a,-1
945a06e9c8e94029,-1
3a3eca59709a44af,-1
07d9c0c4cd5c5f33,-1
c12e909d8753ea30,-1
96ab4ab4f3c669db,-1
ed5df53191f49c24,-1
8a2982b66dba9cb2,-1
425655259386ba31,-1
a41e90fe1f5016aa,-1
fe89b7167c08e3d2,-1
2be6ce200960a65d,-1
5ffe317e55c57d8b,-1
d55b96841428801a,-1
79458454512047eb,-1
0a3892475017563f,-1
bb44746b5d1c8cba,-1
7a942ff4e55ebfcd,-1
a2cfe47538beb56d,-1
be3c0fcd33c72d5a,-1
9f0eee1745b6981c,-1
95aa40171d5ef95c,-1
9a8de46c8fe3eebf,-1
a49eef1f0966f9d5,-1
cd7aee3870b6831d,-1
feb4e4790bdc71ad,-1
d6827566362dfbac,-1
cd62a358eca0be91,-1
3db212bdcc8dfd9c,-1
39101a53e927135c,-1
afeab14446025f59,-1
4b8f7235a242d4fa,-1
614c39bf52be9ea4,-1
b51c449ddc50cf7c,-1
20eb904f4754456f,-1
dc03d397ed68a0ea,-1
21e85f01b3637527,-1
b270b6b3f0f96072,-1
114394cb7b364fc2,-1
6ae5ea8dba987f5a,-1
8767665eff86c366,-1
68a7dc3d21dab123,-1
8b53fd7be085840d,-1
3a26d8af0d46a924,-1
d252b0c12d31d23c,-1
1a9c9e44067dc6bc,-1
523aefd0762aaa44,-1
4214fa18d976b504,-1
0c918be22acd3efe,-1
240dfb5ed901ee5a,-1
434374b72b754a80,-1
6b9dd51c034767c1,-1
d770003e3d96429f,-1
863678c572eb34b1,143523
983d79a85ac72ad4,-1
a3fdd4a467da48a0,-1
c82db81175bbb888,-1
6aa5e2cad6c76197,-1
4e33fc044aa1e150,-1
2946d82e2c62d179,-1
22901b9f56787e3b,-1
5b3694a487176fea,-1
b8dce55f8e2701b9,-1
17b7b08bad69d7ce,-1
b529dd262a020208,-1
9dfb6ec2fa87b408,-1
5264724e72a05499,-1
232852c8bda36b5e,-1
56141ee20cf36043,-1
f9054cc84f6ee8e5,-1
c7b122e4f0522251,-1
56ae351956bb4a82,-1
d7803dc86c5c7cb1,-1
243ea25702662278,-1
a0010c8cce01c738,-1
5b9c0e92b3432be0,-1
96f08bba0e892f34,4465
8030c6f796fb50f3,-1
9cbc952142b57064,-1
97eab3d99aea6960,-1
862a0378fdfbb19b,-1
87d9c2a84a912375,-1
44abe9972de70646,-1
f1dd85909408f10e,-1
547c011e5381635a,-1
88fbb7ac1178e219,-1
9ce86657680a81c3,-1
d3f76bed6097f9a2,-1
3a3d07bb67d669cd,-1
626c8b822166fc80,-1
4ff95efa40954321,-1
b24acf3c90862e4d,-1
e4c1bfaedae276c0,-1
46e4e3c98bed814f,-1
cf4129718e71229b,-1
1ee9d2eede536684,-1
2ec1c29ba15a56c8,-1
52cf3e44331b966c,-1
cb51a0ae5bd71fe1,-1
7c3cc9734d7cbb6b,-1
027f1b9662529c58,-1
442ede5c91f1ec41,-1
c527b9aaa37470f3,-1
19d13d68f570b66b,-1
5b4f0a32c1381785,-1
e500cc0decddf0f2,-1
fe06db698615cfef,-1
166c1d5d64dbfc43,-1
f1219f97ffc5b3f5,-1
e59c90149b88e119,-1
d46dd50e2062489b,-1
389622f2eebd9e17,-1
ebc94918c101ad2d,-1
75eae13e9350b3e7,-1
65ffa62c94755e37,-1
ef9610fb84a4231c,-1
f38c88383a8a1599,-1
6b51516110eb6449,-1
9d531870be2f862b,-1
172a2755122f103c,-1
874577f0153ff38c,-1
b4f6a4d2cc48c8f4,-1
137001f08f409b33,-1
4ac94eeb4eff5c93,-1
b6bee59bc645967f,-1
950d3bb3a424d098,-1
d624c85dd14896c4,-1
0bbd144b23c69549,-1
2d6c4fc39b4f58fb,-1
5b64da23eab89e50,-1
d7b21bf5be953da0,-1
149b613b85d57d8f,-1
07a26475ef1f7d59,-1
a200f94c13689f38,-1
77198b5391fcd7b1,-1
d6a01864a6b4f51f,-1
c023ecce080d6180,-1
4f7d127813dee6c5,-1
a35049bb03e71b06,-1
bbd37b84208a5f9d,-1
2fd97b1d59186eba,-1
4f84403d6b855987,-1
9befc5eb5e0e6a2d,-1
f4f29fcfacd166ff,-1
d8d13a1df97e8c49,-1
4ce35871bd069c00,-1
de991c3756b5ecb8,-1
589d695f600e96aa,-1
560cad416edc9a5f,-1
3272644f8c43e06a,-1
4ec7d09f880c8e60,-1
8b9206320b787dda,-1
ae1d356c1b463ab5,-1
d4efbb3c4c27de05,-1
96cf7c149d021f63,-1
08ea0a47e55ec417,-1
6063c35e645b7ada,-1
558c7835d43419e9,-1
ccc5198c0e21fba1,-1
b9e52dbc2788c1ff,-1
da4c2cebefa468cd,-1
d0dcfd76ffb43756,-1
91cc2c1d1d7d82d1,-1
8887e73b236e9a41,-1
2e5486feffefd131,-1
ab35f09f9cd6ccc6,-1
21288a63f2d04330,-1
92abaeaa568dd428,-1
181abcfd181490f6,-1
aa255e43ac72dd19,-1
51e4353b6e74344c,-1
f863b2a359777cfa,-1
1127b1a7c73392f4,-1
bd9072c797920f93,-1
d8ce464453810c88,-1
f7999dee5bacbba5,-1
3dea55763415d592,-1
02fa2f79b6559d01,-1
2139b75c57d5ba8b,-1
74c16b7cc93aed0e,-1
4cb685a03e0312ec,-1
2c6109f58ec9d5ef,-1
7c2ee42b5858a652,-1
f312ef7862d9a6b8,-1
9e03295753c9af3e,-1
99de2090a5aea1bd,-1
c2fe9866c15b4ebf,-1
147ca52734fcf5d0,-1
82ea663f46e384d9,-1
73ab39819dfe3c66,-1
4637a9f3adce9efb,-1
b031cfabc514dd77,-1
f119019fcadb5981,-1
cd170d6331cc1786,-1
8e19a62203e751e9,-1
85b822b1f74905ed,-1
5e43c4bdbede60ab,-1
60f376715b2bb618,-1
e680357f8c4d103b,-1
c11106654766ae9c,-1
e1df932d8b2b198a,-1
91ba62d4705bfb50,-1
395e644210d5d204,-1
51045540fa727843,-1
c004b95567cf1f76,-1
9bd737d3bd64ee93,-1
41c1dc4b199dde67,-1
60aa96b9c7fecff4,-1
bcd9aee011d8b562,-1
71acbbe077b46063,-1
cfd6f9a383d5fb52,-1
9f1b437d1b8fb2e0,-1
6982fff387cb371d,-1
09e944e65e51ff64,-1
5b9b700b20043a6b,-1
9cd6575c0b636d48,-1
3b5b9ef02afa0037,-1
896e6d8d60623731,-1
dcdb84b80b5e971d,-1
d34ecff690543138,-1
3a49ddee126f6a91,-1
77df8c7790b741f2,-1
08af3d793de227d6,-1
2e47b3e6bf7de3c9,-1
af8c2b091fb71058,-1
d48d66f1685f7558,-1
d7da8711d16b1b2a,-1
3e6d0a2ad805177b,-1
ba1f3419b44d8335,-1
0e605fdbe1644c00,-1
2953d1bd3a54319d,-1
2b7f2d7d8021687d,-1
fa714525e0f00a61,-1
3022e9dc2495d034,-1
2bb2b8fab74ad618,-1
3359bc6ba8dec7c4,-1
e96f731c212bc88e,-1
ef07f3d12bff4e1f,-1
03751b5756a1ff95,-1
51132d68ae252549,-1
64fd0541b5528ff6,-1
51da241dcb2f6ec9,-1
99ad3dee24a58c8b,-1
a5a7f313b7e2dac2,-1
cb3ed796e4e40e8c,-1
f6f1c3ec2286e81b,-1
80a532e8360f007e,-1
8b20ed372dfa2c44,-1
83bb5bee10ff6303,-1
82b9b3c8ae495748,-1
a0e0a70c6c444ade,-1
bcc94ceb1f4772c7,-1
750cc8ddaac5be99,-1
71381f6e3014d711,-1
a476a0cf6ba54140,-1
ee63739e63b71980,-1
9cb31867f8b02b29,-1
75c7cac602be63a8,-1
81512bca73e76544,-1
bb21a3ed49cec9aa,-1
e29dd947059254fe,-1
98ef8877f454b0aa,-1
6fcd121cb6022f3e,-1
28a2e14b6a079a3d,-1
512693feb44991fc,-1
964441f28dd05187,-1
6303440333ce828c,-1
ada1ff5c62005ba5,-1
6005706703c9244a,-1
4fce71363fcd5659,-1
c4c003192b0286e6,151838
cfe7b90797d3b66a,-1
bbeb3cdce0bcec05,-1
80a41c0d1c947257,-1
23843cf42ad38ec7,-1
1b6b6edb6a5faad3,-1
a6eb9c667c76afcc,-1
eec66a6a032fb722,-1
f975f92146846414,-1
8d29b6f2b2b2f4db,-1
b168cf76e0a922c0,-1
46c56658b25add90,-1
48a1fcabc0d37126,-1
36ec671522eb437d,-1
93bc16dc3d43f974,-1
5553c47b0ca0bb09,-1
240a28576ca46a0e,-1
67749a95e07cd53e,-1
93db38c8ddcfdd09,-1
1f9bc774f4197fa8,-1
cfa4bd103f628ed8,-1
4bc431115b997b10,-1
a523fc1b3f5ae0a9,-1
83b6b40f9313741e,-1
858fb7c5d43810fa,-1
1d7f8bd9cb5d1bc3,-1
c13f4bcd05812ab2,-1
be6f787d11f1962e,-1
d9c956788c922f21,-1
9b9dab582cbc6024,-1
5431391665b23a74,-1
1d0b3b503935f14b,-1
00a81d40aefc9fc2,-1
6c84ff43b8a4be91,-1
422186f03d186560,-1
d7db539a24ac54d9,-1
4c468a0041ff92a0,-1
82a933049e208283,-1
bba3690066083462,-1
b32c1ee3a969fadd,-1
82b556be3dbf84b8,-1
6c0fd09af9936729,-1
aa3196c55a1e3597,-1
ed26b2026c711864,-1
bd17d852dda2ed2d,-1
43f9992895fdf040,-1
689a02c0deb7d140,-1
e8857dc4c6087263,-1
648a51635191ed77,-1
a9730dedcfd9b02e,-1
954ef12d7bc99f6d,-1
7b6a6bf866cd9c21,-1
59d1ca2d086a3503,-1
43568fbef022f5ff,-1
6bb2611a1ab5ffe1,-1
bc2f614cfcec376d,-1
9baa1d57b8498e23,-1
a518ece042ae4863,-1
50bc1f0a8d8d6611,-1
ff70a62b41d56c49,-1
6182d2c9dad1e8a8,-1
5407324c1947478d,-1
3c1cb29450fd9130,-1
39bdb4fc0c9199bb,-1
bfe6c325173c7ba6,-1
9692f044a0f502ea,-1
6d9374ef6fc5c8fa,40981
d3db3b3da32831cb,-1
c12c56978ad5349e,-1
2eef71814ed741e1,-1
14763594fb7dd269,-1
f798674157fe74fb,-1
bf66de5dca4b4d26,-1
240817ba3cd19013,-1
c5d5615b7c9b6c57,152496
e9d7e77d05b4d585,-1
6dd0ae3995a4770a,-1
b060aa57fd91b60b,-1
9ca0254ad90bbfa4,-1
52f255f658a32dd1,-1
40203a9f4b6042e1,-1
